Number of training circuits: 20   Number of validation circuits: 75   Number of test circuits: 68   Number of parameters in model: 179
Epoch: 52200   train/loss: 4.2129   valid/loss: 19.7322   train/acc: 0.15   valid/acc: 0.1867
Epoch: 52400   train/loss: 4.4338   valid/loss: 21.9146   train/acc: 0.25   valid/acc: 0.0933
Epoch: 52600   train/loss: 4.36   valid/loss: 19.5569   train/acc: 0.3   valid/acc: 0.16
Epoch: 52800   train/loss: 4.0439   valid/loss: 22.2174   train/acc: 0.4   valid/acc: 0.2
Epoch: 53000   train/loss: 4.2207   valid/loss: 19.3996   train/acc: 0.2   valid/acc: 0.2
Epoch: 53200   train/loss: 4.0318   valid/loss: 18.8885   train/acc: 0.45   valid/acc: 0.16
Epoch: 53400   train/loss: 4.3224   valid/loss: 19.7436   train/acc: 0.3   valid/acc: 0.2
Epoch: 53600   train/loss: 4.4261   valid/loss: 20.7883   train/acc: 0.4   valid/acc: 0.2133
Number of training circuits: 10   Number of validation circuits: 54   Number of test circuits: 46   Number of parameters in model: 139
Epoch: 200   train/loss: 2.7424   valid/loss: 18.9205   train/acc: 0.0   valid/acc: 0.1296
Epoch: 400   train/loss: 2.5702   valid/loss: 19.8532   train/acc: 0.1   valid/acc: 0.0556
Epoch: 600   train/loss: 2.7737   valid/loss: 15.6777   train/acc: 0.0   valid/acc: 0.1296
Epoch: 800   train/loss: 2.8081   valid/loss: 14.9624   train/acc: 0.0   valid/acc: 0.1852
Epoch: 1000   train/loss: 2.8019   valid/loss: 21.6941   train/acc: 0.1   valid/acc: 0.0556
Epoch: 1200   train/loss: 2.8102   valid/loss: 19.8387   train/acc: 0.0   valid/acc: 0.0556
Epoch: 1400   train/loss: 2.4873   valid/loss: 22.9901   train/acc: 0.1   valid/acc: 0.0556
Epoch: 1600   train/loss: 2.7018   valid/loss: 27.04   train/acc: 0.0   valid/acc: 0.0556
Epoch: 1800   train/loss: 2.545   valid/loss: 20.5543   train/acc: 0.0   valid/acc: 0.0556
Epoch: 2000   train/loss: 2.8875   valid/loss: 19.1638   train/acc: 0.0   valid/acc: 0.0556
Epoch: 2200   train/loss: 3.1468   valid/loss: 21.2131   train/acc: 0.0   valid/acc: 0.1111
Epoch: 2400   train/loss: 2.7157   valid/loss: 20.3475   train/acc: 0.1   valid/acc: 0.0741
Epoch: 2600   train/loss: 2.4948   valid/loss: 23.5495   train/acc: 0.1   valid/acc: 0.1296
Epoch: 2800   train/loss: 2.8375   valid/loss: 28.0987   train/acc: 0.1   valid/acc: 0.037
Epoch: 3000   train/loss: 3.3378   valid/loss: 22.8959   train/acc: 0.0   valid/acc: 0.037
Epoch: 3200   train/loss: 2.5229   valid/loss: 24.9122   train/acc: 0.0   valid/acc: 0.037
Epoch: 3400   train/loss: 2.6228   valid/loss: 22.4627   train/acc: 0.2   valid/acc: 0.0741
Epoch: 3600   train/loss: 2.7664   valid/loss: 23.6089   train/acc: 0.0   valid/acc: 0.0741
Epoch: 3800   train/loss: 2.7854   valid/loss: 21.0603   train/acc: 0.2   valid/acc: 0.0556
Epoch: 4000   train/loss: 2.8512   valid/loss: 22.7424   train/acc: 0.0   valid/acc: 0.0741
Epoch: 4200   train/loss: 3.3165   valid/loss: 24.5469   train/acc: 0.0   valid/acc: 0.0741
Epoch: 4400   train/loss: 2.966   valid/loss: 20.6605   train/acc: 0.1   valid/acc: 0.0741
Epoch: 4600   train/loss: 2.6242   valid/loss: 29.9998   train/acc: 0.0   valid/acc: 0.0741
Epoch: 4800   train/loss: 2.8835   valid/loss: 22.4692   train/acc: 0.1   valid/acc: 0.0926
Epoch: 5000   train/loss: 2.5428   valid/loss: 30.5027   train/acc: 0.0   valid/acc: 0.0926
Epoch: 5200   train/loss: 2.6695   valid/loss: 18.3375   train/acc: 0.0   valid/acc: 0.0926
Epoch: 5400   train/loss: 2.8485   valid/loss: 21.4755   train/acc: 0.0   valid/acc: 0.0926
Epoch: 5600   train/loss: 2.8339   valid/loss: 21.5542   train/acc: 0.0   valid/acc: 0.0926
Epoch: 5800   train/loss: 2.4624   valid/loss: 22.4834   train/acc: 0.3   valid/acc: 0.0926
Epoch: 6000   train/loss: 2.4886   valid/loss: 24.0316   train/acc: 0.1   valid/acc: 0.1296
Epoch: 6200   train/loss: 2.5736   valid/loss: 19.3954   train/acc: 0.0   valid/acc: 0.1296
Epoch: 6400   train/loss: 2.7407   valid/loss: 17.4681   train/acc: 0.0   valid/acc: 0.1111
Epoch: 6600   train/loss: 2.4057   valid/loss: 18.8315   train/acc: 0.0   valid/acc: 0.1296
Epoch: 6800   train/loss: 2.5146   valid/loss: 22.076   train/acc: 0.0   valid/acc: 0.1111
Epoch: 7000   train/loss: 2.7747   valid/loss: 25.9116   train/acc: 0.1   valid/acc: 0.0926
Epoch: 7200   train/loss: 2.6056   valid/loss: 24.5537   train/acc: 0.1   valid/acc: 0.1296
Epoch: 7400   train/loss: 2.7017   valid/loss: 20.8598   train/acc: 0.1   valid/acc: 0.1296
Epoch: 7600   train/loss: 2.5405   valid/loss: 30.1672   train/acc: 0.1   valid/acc: 0.1296
Epoch: 7800   train/loss: 2.6602   valid/loss: 21.678   train/acc: 0.0   valid/acc: 0.1296
Epoch: 8000   train/loss: 2.6527   valid/loss: 22.5512   train/acc: 0.1   valid/acc: 0.1111
Epoch: 8200   train/loss: 2.4563   valid/loss: 22.7883   train/acc: 0.1   valid/acc: 0.0741
Epoch: 8400   train/loss: 2.6622   valid/loss: 22.5416   train/acc: 0.0   valid/acc: 0.0741
Epoch: 8600   train/loss: 2.6952   valid/loss: 22.714   train/acc: 0.0   valid/acc: 0.0741
Epoch: 8800   train/loss: 2.6259   valid/loss: 20.5438   train/acc: 0.0   valid/acc: 0.0741
Epoch: 9000   train/loss: 2.8022   valid/loss: 21.0526   train/acc: 0.1   valid/acc: 0.0556
Epoch: 9200   train/loss: 2.5415   valid/loss: 20.3975   train/acc: 0.0   valid/acc: 0.0741
Epoch: 9400   train/loss: 2.5738   valid/loss: 20.3136   train/acc: 0.0   valid/acc: 0.0556
Epoch: 9600   train/loss: 2.5996   valid/loss: 23.8677   train/acc: 0.1   valid/acc: 0.0926
Epoch: 9800   train/loss: 2.4145   valid/loss: 21.824   train/acc: 0.1   valid/acc: 0.0741
Epoch: 10000   train/loss: 2.7244   valid/loss: 22.877   train/acc: 0.1   valid/acc: 0.0741
Epoch: 10200   train/loss: 2.3194   valid/loss: 16.9258   train/acc: 0.2   valid/acc: 0.1111
Epoch: 10400   train/loss: 2.7229   valid/loss: 14.2362   train/acc: 0.1   valid/acc: 0.1481
Epoch: 10600   train/loss: 2.3289   valid/loss: 14.1795   train/acc: 0.3   valid/acc: 0.2037
Epoch: 10800   train/loss: 2.1934   valid/loss: 15.6134   train/acc: 0.3   valid/acc: 0.1296
Epoch: 11000   train/loss: 2.5981   valid/loss: 16.0039   train/acc: 0.1   valid/acc: 0.1481
Epoch: 11200   train/loss: 1.9708   valid/loss: 17.5569   train/acc: 0.5   valid/acc: 0.1296
Epoch: 11400   train/loss: 2.0384   valid/loss: 15.2557   train/acc: 0.5   valid/acc: 0.1667
Epoch: 11600   train/loss: 1.8367   valid/loss: 24.2714   train/acc: 0.2   valid/acc: 0.0926
Epoch: 11800   train/loss: 2.2856   valid/loss: 15.61   train/acc: 0.3   valid/acc: 0.1481
Epoch: 12000   train/loss: 2.1717   valid/loss: 17.01   train/acc: 0.4   valid/acc: 0.0741
Epoch: 12200   train/loss: 2.3864   valid/loss: 15.0837   train/acc: 0.3   valid/acc: 0.1296
Epoch: 12400   train/loss: 1.8012   valid/loss: 16.389   train/acc: 0.4   valid/acc: 0.1296
Epoch: 12600   train/loss: 1.8382   valid/loss: 17.0924   train/acc: 0.4   valid/acc: 0.1296
Epoch: 12800   train/loss: 1.884   valid/loss: 16.0967   train/acc: 0.5   valid/acc: 0.1481
Epoch: 13000   train/loss: 1.6818   valid/loss: 18.4236   train/acc: 0.5   valid/acc: 0.0741
Epoch: 13200   train/loss: 1.9395   valid/loss: 17.2967   train/acc: 0.3   valid/acc: 0.1296
Epoch: 13400   train/loss: 1.8182   valid/loss: 17.3903   train/acc: 0.6   valid/acc: 0.1481
Epoch: 13600   train/loss: 1.7656   valid/loss: 16.4876   train/acc: 0.5   valid/acc: 0.1296
Epoch: 13800   train/loss: 1.9503   valid/loss: 18.371   train/acc: 0.4   valid/acc: 0.1296
Epoch: 14000   train/loss: 1.963   valid/loss: 17.7754   train/acc: 0.4   valid/acc: 0.1296
Epoch: 14200   train/loss: 1.799   valid/loss: 16.215   train/acc: 0.4   valid/acc: 0.1481
Epoch: 14400   train/loss: 1.8097   valid/loss: 18.0995   train/acc: 0.3   valid/acc: 0.0741
Epoch: 14600   train/loss: 2.0331   valid/loss: 15.5992   train/acc: 0.3   valid/acc: 0.1296
Epoch: 14800   train/loss: 1.7736   valid/loss: 16.8568   train/acc: 0.3   valid/acc: 0.0926
Epoch: 15000   train/loss: 1.9162   valid/loss: 16.238   train/acc: 0.4   valid/acc: 0.0926
Epoch: 15200   train/loss: 1.8748   valid/loss: 16.2688   train/acc: 0.2   valid/acc: 0.1111
Epoch: 15400   train/loss: 1.6751   valid/loss: 16.2858   train/acc: 0.6   valid/acc: 0.0926
Epoch: 15600   train/loss: 1.5752   valid/loss: 18.2137   train/acc: 0.6   valid/acc: 0.0926
Epoch: 15800   train/loss: 1.7645   valid/loss: 17.0094   train/acc: 0.5   valid/acc: 0.1296
Epoch: 16000   train/loss: 1.4285   valid/loss: 16.8203   train/acc: 0.5   valid/acc: 0.1111
Epoch: 16200   train/loss: 1.6528   valid/loss: 17.4905   train/acc: 0.5   valid/acc: 0.1296
Epoch: 16400   train/loss: 1.7141   valid/loss: 17.1929   train/acc: 0.5   valid/acc: 0.1296
Epoch: 16600   train/loss: 1.5717   valid/loss: 17.9239   train/acc: 0.4   valid/acc: 0.1296
Epoch: 16800   train/loss: 1.7395   valid/loss: 17.6433   train/acc: 0.5   valid/acc: 0.1111
Epoch: 17000   train/loss: 1.5642   valid/loss: 18.2616   train/acc: 0.6   valid/acc: 0.1111
Epoch: 17200   train/loss: 1.5918   valid/loss: 17.3152   train/acc: 0.6   valid/acc: 0.0926
Epoch: 17400   train/loss: 1.4518   valid/loss: 18.3441   train/acc: 0.6   valid/acc: 0.1111
Epoch: 17600   train/loss: 1.5512   valid/loss: 16.8903   train/acc: 0.5   valid/acc: 0.1111
Epoch: 17800   train/loss: 1.5162   valid/loss: 18.8086   train/acc: 0.5   valid/acc: 0.0926
Epoch: 18000   train/loss: 1.536   valid/loss: 18.8062   train/acc: 0.6   valid/acc: 0.1111
Epoch: 18200   train/loss: 1.4954   valid/loss: 17.1494   train/acc: 0.5   valid/acc: 0.1111
Epoch: 18400   train/loss: 1.4959   valid/loss: 18.8126   train/acc: 0.6   valid/acc: 0.1111
Epoch: 18600   train/loss: 1.4926   valid/loss: 17.8608   train/acc: 0.6   valid/acc: 0.0741
Epoch: 18800   train/loss: 1.4692   valid/loss: 18.9232   train/acc: 0.6   valid/acc: 0.1111
Epoch: 19000   train/loss: 1.4567   valid/loss: 18.8613   train/acc: 0.6   valid/acc: 0.1111
Epoch: 19200   train/loss: 1.5079   valid/loss: 18.9668   train/acc: 0.7   valid/acc: 0.0926
Epoch: 19400   train/loss: 1.4534   valid/loss: 17.5148   train/acc: 0.6   valid/acc: 0.1296
Epoch: 19600   train/loss: 1.3311   valid/loss: 17.6136   train/acc: 0.7   valid/acc: 0.0741
Epoch: 19800   train/loss: 1.3974   valid/loss: 18.6418   train/acc: 0.7   valid/acc: 0.1111
Epoch: 20000   train/loss: 1.465   valid/loss: 17.3561   train/acc: 0.7   valid/acc: 0.0741
Epoch: 20200   train/loss: 2.4356   valid/loss: 17.4907   train/acc: 0.2   valid/acc: 0.1111
Epoch: 20400   train/loss: 2.6808   valid/loss: 14.1215   train/acc: 0.0   valid/acc: 0.037
Epoch: 20600   train/loss: 2.5451   valid/loss: 15.1344   train/acc: 0.2   valid/acc: 0.0556
Epoch: 20800   train/loss: 2.9597   valid/loss: 14.5371   train/acc: 0.1   valid/acc: 0.0926
Epoch: 21000   train/loss: 2.43   valid/loss: 16.1589   train/acc: 0.2   valid/acc: 0.0556
Epoch: 21200   train/loss: 2.7277   valid/loss: 15.1788   train/acc: 0.1   valid/acc: 0.1852
Epoch: 21400   train/loss: 2.8148   valid/loss: 14.4402   train/acc: 0.1   valid/acc: 0.1481
Epoch: 21600   train/loss: 2.5957   valid/loss: 20.8095   train/acc: 0.4   valid/acc: 0.0556
Epoch: 21800   train/loss: 2.0182   valid/loss: 19.8351   train/acc: 0.5   valid/acc: 0.0926
Epoch: 22000   train/loss: 2.0822   valid/loss: 16.7336   train/acc: 0.5   valid/acc: 0.1111
Epoch: 22200   train/loss: 2.5308   valid/loss: 15.023   train/acc: 0.0   valid/acc: 0.0185
Epoch: 22400   train/loss: 2.5735   valid/loss: 15.3309   train/acc: 0.1   valid/acc: 0.1481
Epoch: 22600   train/loss: 2.335   valid/loss: 14.3284   train/acc: 0.4   valid/acc: 0.1852
Epoch: 22800   train/loss: 2.2724   valid/loss: 15.5175   train/acc: 0.1   valid/acc: 0.2778
Epoch: 23000   train/loss: 3.265   valid/loss: 15.852   train/acc: 0.1   valid/acc: 0.0926
Epoch: 23200   train/loss: 2.5075   valid/loss: 16.8375   train/acc: 0.3   valid/acc: 0.1111
Epoch: 23400   train/loss: 2.927   valid/loss: 13.9892   train/acc: 0.0   valid/acc: 0.1667
Epoch: 23600   train/loss: 2.3402   valid/loss: 15.3115   train/acc: 0.0   valid/acc: 0.1667
Epoch: 23800   train/loss: 2.2166   valid/loss: 15.5686   train/acc: 0.3   valid/acc: 0.0926
Epoch: 24000   train/loss: 2.3679   valid/loss: 14.5153   train/acc: 0.0   valid/acc: 0.1111
Epoch: 24200   train/loss: 2.4529   valid/loss: 14.1896   train/acc: 0.2   valid/acc: 0.1111
Epoch: 24400   train/loss: 2.0393   valid/loss: 16.0472   train/acc: 0.2   valid/acc: 0.0926
Epoch: 24600   train/loss: 2.4593   valid/loss: 13.7561   train/acc: 0.3   valid/acc: 0.2222
Epoch: 24800   train/loss: 2.8413   valid/loss: 14.5061   train/acc: 0.2   valid/acc: 0.1481
Epoch: 25000   train/loss: 1.7825   valid/loss: 18.4675   train/acc: 0.4   valid/acc: 0.1296
Epoch: 25200   train/loss: 1.9758   valid/loss: 17.6636   train/acc: 0.5   valid/acc: 0.1296
Epoch: 25400   train/loss: 2.2268   valid/loss: 15.2563   train/acc: 0.1   valid/acc: 0.1111
Epoch: 25600   train/loss: 2.2315   valid/loss: 15.2041   train/acc: 0.3   valid/acc: 0.1111
Epoch: 25800   train/loss: 1.8889   valid/loss: 16.0648   train/acc: 0.6   valid/acc: 0.1296
Epoch: 26000   train/loss: 2.152   valid/loss: 16.0659   train/acc: 0.2   valid/acc: 0.0741
Epoch: 26200   train/loss: 2.0393   valid/loss: 16.5804   train/acc: 0.6   valid/acc: 0.0926
Epoch: 26400   train/loss: 2.1457   valid/loss: 16.4258   train/acc: 0.5   valid/acc: 0.1111
Epoch: 26600   train/loss: 2.0661   valid/loss: 16.7866   train/acc: 0.4   valid/acc: 0.1111
Epoch: 26800   train/loss: 2.2892   valid/loss: 16.8683   train/acc: 0.2   valid/acc: 0.0741
Epoch: 27000   train/loss: 1.8651   valid/loss: 16.7156   train/acc: 0.3   valid/acc: 0.0741
Epoch: 27200   train/loss: 2.9823   valid/loss: 14.3617   train/acc: 0.1   valid/acc: 0.2407
Epoch: 27400   train/loss: 2.1007   valid/loss: 15.1894   train/acc: 0.3   valid/acc: 0.2222
Epoch: 27600   train/loss: 2.1026   valid/loss: 15.6166   train/acc: 0.2   valid/acc: 0.0741
Epoch: 27800   train/loss: 2.8692   valid/loss: 16.3727   train/acc: 0.1   valid/acc: 0.0556
Epoch: 28000   train/loss: 2.2034   valid/loss: 16.6212   train/acc: 0.2   valid/acc: 0.0926
Epoch: 28200   train/loss: 2.0605   valid/loss: 16.1296   train/acc: 0.2   valid/acc: 0.0926
Epoch: 28400   train/loss: 1.9428   valid/loss: 18.7255   train/acc: 0.1   valid/acc: 0.0741
Epoch: 28600   train/loss: 2.0079   valid/loss: 16.699   train/acc: 0.3   valid/acc: 0.1111
Epoch: 28800   train/loss: 1.9136   valid/loss: 15.6925   train/acc: 0.4   valid/acc: 0.1667
Epoch: 29000   train/loss: 2.0723   valid/loss: 17.5496   train/acc: 0.2   valid/acc: 0.1296
Epoch: 29200   train/loss: 2.0082   valid/loss: 17.6718   train/acc: 0.1   valid/acc: 0.0741
Epoch: 29400   train/loss: 1.9475   valid/loss: 15.2939   train/acc: 0.3   valid/acc: 0.1296
Epoch: 29600   train/loss: 2.0034   valid/loss: 15.7085   train/acc: 0.3   valid/acc: 0.1296
Epoch: 29800   train/loss: 2.4613   valid/loss: 14.2085   train/acc: 0.2   valid/acc: 0.2037
Epoch: 30000   train/loss: 2.1207   valid/loss: 18.2707   train/acc: 0.4   valid/acc: 0.1296
Epoch: 30200   train/loss: 2.4236   valid/loss: 15.0631   train/acc: 0.2   valid/acc: 0.1667
Epoch: 30400   train/loss: 2.8486   valid/loss: 15.1103   train/acc: 0.0   valid/acc: 0.1667
Epoch: 30600   train/loss: 2.8116   valid/loss: 14.7429   train/acc: 0.1   valid/acc: 0.1111
Epoch: 30800   train/loss: 2.204   valid/loss: 15.344   train/acc: 0.3   valid/acc: 0.1111
Epoch: 31000   train/loss: 2.3828   valid/loss: 14.335   train/acc: 0.1   valid/acc: 0.1296
Epoch: 31200   train/loss: 2.3805   valid/loss: 15.9938   train/acc: 0.3   valid/acc: 0.0741
Epoch: 31400   train/loss: 2.0964   valid/loss: 19.9303   train/acc: 0.4   valid/acc: 0.1111
Epoch: 31600   train/loss: 2.9469   valid/loss: 15.7746   train/acc: 0.1   valid/acc: 0.0185
Epoch: 31800   train/loss: 2.8857   valid/loss: 14.1651   train/acc: 0.0   valid/acc: 0.2037
Epoch: 32000   train/loss: 2.5722   valid/loss: 15.074   train/acc: 0.2   valid/acc: 0.1852
Epoch: 32200   train/loss: 2.6186   valid/loss: 14.6406   train/acc: 0.0   valid/acc: 0.1667
Epoch: 32400   train/loss: 2.115   valid/loss: 16.1137   train/acc: 0.3   valid/acc: 0.0926
Epoch: 32600   train/loss: 2.5483   valid/loss: 16.8985   train/acc: 0.3   valid/acc: 0.1111
Epoch: 32800   train/loss: 2.6789   valid/loss: 13.6779   train/acc: 0.1   valid/acc: 0.1481
Epoch: 33000   train/loss: 2.3414   valid/loss: 15.0615   train/acc: 0.4   valid/acc: 0.0926
Epoch: 33200   train/loss: 2.5838   valid/loss: 15.2437   train/acc: 0.4   valid/acc: 0.1111
Epoch: 33400   train/loss: 2.7205   valid/loss: 14.0414   train/acc: 0.1   valid/acc: 0.1296
Epoch: 33600   train/loss: 1.9031   valid/loss: 16.5771   train/acc: 0.4   valid/acc: 0.1296
Epoch: 33800   train/loss: 1.7979   valid/loss: 18.9694   train/acc: 0.4   valid/acc: 0.0556
Epoch: 34000   train/loss: 2.3491   valid/loss: 15.8266   train/acc: 0.2   valid/acc: 0.1111
Epoch: 34200   train/loss: 2.1564   valid/loss: 15.7218   train/acc: 0.2   valid/acc: 0.0926
Epoch: 34400   train/loss: 2.3524   valid/loss: 14.8317   train/acc: 0.0   valid/acc: 0.1481
Epoch: 34600   train/loss: 2.2714   valid/loss: 15.0784   train/acc: 0.3   valid/acc: 0.1111
Epoch: 34800   train/loss: 1.993   valid/loss: 15.8531   train/acc: 0.5   valid/acc: 0.0926
Epoch: 35000   train/loss: 2.6831   valid/loss: 15.4626   train/acc: 0.1   valid/acc: 0.1111
Epoch: 35200   train/loss: 2.6474   valid/loss: 16.3365   train/acc: 0.1   valid/acc: 0.2037
Epoch: 35400   train/loss: 1.8994   valid/loss: 16.0036   train/acc: 0.6   valid/acc: 0.1481
Epoch: 35600   train/loss: 1.8876   valid/loss: 18.7951   train/acc: 0.5   valid/acc: 0.0741
Epoch: 35800   train/loss: 2.9579   valid/loss: 14.8613   train/acc: 0.0   valid/acc: 0.1481
Epoch: 36000   train/loss: 1.711   valid/loss: 18.7526   train/acc: 0.4   valid/acc: 0.1296
Epoch: 36200   train/loss: 2.4793   valid/loss: 16.7694   train/acc: 0.2   valid/acc: 0.0741
Epoch: 36400   train/loss: 2.2547   valid/loss: 16.2748   train/acc: 0.2   valid/acc: 0.0741
Epoch: 36600   train/loss: 2.1377   valid/loss: 16.0573   train/acc: 0.3   valid/acc: 0.0556
Epoch: 36800   train/loss: 2.6559   valid/loss: 14.9039   train/acc: 0.0   valid/acc: 0.1296
Epoch: 37000   train/loss: 3.2557   valid/loss: 14.9857   train/acc: 0.2   valid/acc: 0.0741
Epoch: 37200   train/loss: 2.2597   valid/loss: 14.5262   train/acc: 0.2   valid/acc: 0.0556
Epoch: 37400   train/loss: 1.8745   valid/loss: 16.3084   train/acc: 0.5   valid/acc: 0.0926
Epoch: 37600   train/loss: 2.3555   valid/loss: 13.6871   train/acc: 0.4   valid/acc: 0.2593
Epoch: 37800   train/loss: 1.8766   valid/loss: 14.9197   train/acc: 0.5   valid/acc: 0.1296
Epoch: 38000   train/loss: 2.4149   valid/loss: 15.1506   train/acc: 0.2   valid/acc: 0.1111
Epoch: 38200   train/loss: 2.0456   valid/loss: 15.9392   train/acc: 0.4   valid/acc: 0.1481
Epoch: 38400   train/loss: 2.721   valid/loss: 14.8369   train/acc: 0.1   valid/acc: 0.1296
Epoch: 38600   train/loss: 2.6426   valid/loss: 14.7718   train/acc: 0.2   valid/acc: 0.2407
Epoch: 38800   train/loss: 2.2236   valid/loss: 14.8571   train/acc: 0.4   valid/acc: 0.1667
Epoch: 39000   train/loss: 1.8396   valid/loss: 16.9121   train/acc: 0.5   valid/acc: 0.1111
Epoch: 39200   train/loss: 2.0354   valid/loss: 15.3614   train/acc: 0.3   valid/acc: 0.0741
Epoch: 39400   train/loss: 2.1715   valid/loss: 14.7635   train/acc: 0.2   valid/acc: 0.2037
Epoch: 39600   train/loss: 2.0827   valid/loss: 18.4287   train/acc: 0.4   valid/acc: 0.1296
Epoch: 39800   train/loss: 1.9212   valid/loss: 16.324   train/acc: 0.6   valid/acc: 0.1296
Epoch: 40000   train/loss: 1.6877   valid/loss: 16.4573   train/acc: 0.3   valid/acc: 0.1667
Epoch: 40200   train/loss: 2.5783   valid/loss: 15.3383   train/acc: 0.3   valid/acc: 0.037
Epoch: 40400   train/loss: 2.9261   valid/loss: 14.7982   train/acc: 0.2   valid/acc: 0.0926
Epoch: 40600   train/loss: 2.875   valid/loss: 14.5618   train/acc: 0.0   valid/acc: 0.1111
Epoch: 40800   train/loss: 2.7473   valid/loss: 15.9558   train/acc: 0.1   valid/acc: 0.1111
Epoch: 41000   train/loss: 2.2686   valid/loss: 14.1442   train/acc: 0.4   valid/acc: 0.1111
Epoch: 41200   train/loss: 2.5592   valid/loss: 15.0801   train/acc: 0.0   valid/acc: 0.1296
Epoch: 41400   train/loss: 2.3649   valid/loss: 14.4288   train/acc: 0.1   valid/acc: 0.1296
Epoch: 41600   train/loss: 2.7614   valid/loss: 16.2439   train/acc: 0.0   valid/acc: 0.0926
Epoch: 41800   train/loss: 2.5237   valid/loss: 15.4606   train/acc: 0.1   valid/acc: 0.1481
Epoch: 42000   train/loss: 2.4707   valid/loss: 15.2348   train/acc: 0.4   valid/acc: 0.1111
Epoch: 42200   train/loss: 2.5029   valid/loss: 14.0072   train/acc: 0.0   valid/acc: 0.1111
Epoch: 42400   train/loss: 2.5831   valid/loss: 16.2368   train/acc: 0.3   valid/acc: 0.1296
Epoch: 42600   train/loss: 2.9671   valid/loss: 14.131   train/acc: 0.2   valid/acc: 0.1852
Epoch: 42800   train/loss: 2.5737   valid/loss: 14.6706   train/acc: 0.3   valid/acc: 0.0926
Epoch: 43000   train/loss: 2.0228   valid/loss: 17.4147   train/acc: 0.4   valid/acc: 0.1296
Epoch: 43200   train/loss: 3.1061   valid/loss: 15.0476   train/acc: 0.1   valid/acc: 0.0926
Epoch: 43400   train/loss: 2.3388   valid/loss: 14.2989   train/acc: 0.3   valid/acc: 0.1111
Epoch: 43600   train/loss: 1.9664   valid/loss: 15.277   train/acc: 0.6   valid/acc: 0.1111
Epoch: 43800   train/loss: 2.5538   valid/loss: 17.4392   train/acc: 0.4   valid/acc: 0.037
Epoch: 44000   train/loss: 2.1633   valid/loss: 16.0059   train/acc: 0.3   valid/acc: 0.1296
Epoch: 44200   train/loss: 1.9189   valid/loss: 15.7775   train/acc: 0.5   valid/acc: 0.0926
Epoch: 44400   train/loss: 2.6675   valid/loss: 16.8514   train/acc: 0.1   valid/acc: 0.0741
Epoch: 44600   train/loss: 2.1185   valid/loss: 16.458   train/acc: 0.4   valid/acc: 0.0926
Epoch: 44800   train/loss: 2.2731   valid/loss: 14.7087   train/acc: 0.2   valid/acc: 0.2222
Epoch: 45000   train/loss: 2.3512   valid/loss: 15.0926   train/acc: 0.3   valid/acc: 0.0556
Epoch: 45200   train/loss: 3.1002   valid/loss: 15.527   train/acc: 0.0   valid/acc: 0.0556
Epoch: 45400   train/loss: 2.4634   valid/loss: 18.0682   train/acc: 0.1   valid/acc: 0.2407
Epoch: 45600   train/loss: 2.4474   valid/loss: 14.7221   train/acc: 0.3   valid/acc: 0.1481
Epoch: 45800   train/loss: 2.7517   valid/loss: 14.634   train/acc: 0.0   valid/acc: 0.1852
Epoch: 46000   train/loss: 1.9738   valid/loss: 16.4202   train/acc: 0.4   valid/acc: 0.1481
Epoch: 46200   train/loss: 2.2617   valid/loss: 14.8117   train/acc: 0.3   valid/acc: 0.1296
Epoch: 46400   train/loss: 2.5524   valid/loss: 14.4184   train/acc: 0.1   valid/acc: 0.1296
Epoch: 46600   train/loss: 1.995   valid/loss: 14.7425   train/acc: 0.4   valid/acc: 0.1296
Epoch: 46800   train/loss: 2.377   valid/loss: 14.8622   train/acc: 0.2   valid/acc: 0.0926
Epoch: 47000   train/loss: 2.1975   valid/loss: 16.1242   train/acc: 0.5   valid/acc: 0.0741
Epoch: 47200   train/loss: 2.2551   valid/loss: 15.5926   train/acc: 0.3   valid/acc: 0.0185
Epoch: 47400   train/loss: 2.5236   valid/loss: 15.2572   train/acc: 0.2   valid/acc: 0.1296
Epoch: 47600   train/loss: 2.0039   valid/loss: 15.8313   train/acc: 0.5   valid/acc: 0.1481
Epoch: 47800   train/loss: 2.4243   valid/loss: 14.8062   train/acc: 0.1   valid/acc: 0.1852
Epoch: 48000   train/loss: 2.3571   valid/loss: 15.3899   train/acc: 0.6   valid/acc: 0.1111
Epoch: 48200   train/loss: 1.9272   valid/loss: 17.3776   train/acc: 0.1   valid/acc: 0.0741
Epoch: 48400   train/loss: 2.3224   valid/loss: 15.1477   train/acc: 0.2   valid/acc: 0.0556
Epoch: 48600   train/loss: 1.9891   valid/loss: 16.3828   train/acc: 0.4   valid/acc: 0.1111
Epoch: 48800   train/loss: 1.9812   valid/loss: 16.8029   train/acc: 0.2   valid/acc: 0.037
Epoch: 49000   train/loss: 2.2068   valid/loss: 15.9522   train/acc: 0.2   valid/acc: 0.1296
Epoch: 49200   train/loss: 2.0126   valid/loss: 13.9571   train/acc: 0.5   valid/acc: 0.0926
Epoch: 49400   train/loss: 1.7884   valid/loss: 16.8578   train/acc: 0.5   valid/acc: 0.1296
Epoch: 49600   train/loss: 2.1733   valid/loss: 15.8724   train/acc: 0.3   valid/acc: 0.1111
Epoch: 49800   train/loss: 2.4478   valid/loss: 15.9982   train/acc: 0.2   valid/acc: 0.0556
Epoch: 50000   train/loss: 1.9346   valid/loss: 16.9458   train/acc: 0.5   valid/acc: 0.0926
